id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
2,24,0,0,44,3960,6,0,24,24,18.1
2,24,0,0,49,3960,6,0,24,24,18.1
2,24,0,0,54,3960,6,0,24,24,18.1
2,24,0,0,74,3960,6,0,24,24,18.1
2,24,0,0,94,3960,6,0,24,24,18.1
2,24,0,0,109,3960,6,0,24,24,17.8
2,24,0,0,134,3960,6,0,24,24,17.8
2,24,0,0,144,3960,6,0,24,24,17.8
2,24,0,0,149,3960,6,0,24,24,17.8
2,24,0,0,164,3960,6,0,24,24,17.5
2,24,0,0,179,3960,6,0,24,24,17.5
2,24,0,0,199,3960,6,0,24,24,17.5
2,24,0,0,209,3960,6,0,24,24,17.5
2,24,0,0,214,3960,6,0,24,24,17.5
2,24,0,0,259,3960,6,0,24,24,17.3
2,24,0,0,289,3960,6,0,24,24,17.5
2,24,1,2,0,3994,0,23,24,24,18.3
2,24,1,7,0,3994,0,23,24,24,18.3
2,24,1,27,0,3994,0,23,24,24,18.3
2,24,1,42,0,3994,0,23,24,24,18.3
2,24,1,47,0,3994,0,23,24,24,18.3
2,24,0,0,8,3994,58,0,24,24,18.6
2,24,0,0,28,3994,58,0,24,24,18.6
2,24,0,0,33,3994,58,0,24,24,18.6
2,24,0,0,43,3994,58,0,24,24,18.6
2,24,0,0,63,3994,58,0,24,24,18.3
2,24,0,0,73,3994,58,0,24,24,18.3
2,24,0,0,93,3994,58,0,24,24,18.3
2,24,0,0,143,3994,58,0,24,24,17.8
2,24,0,0,178,3994,58,0,24,24,17.8
2,24,0,0,218,3994,58,0,24,24,17.5
2,24,0,0,223,3994,58,0,24,24,17.5
2,24,1,14,0,3994,0,224,24,24,17.5
2,24,1,39,0,3939,0,224,24,24,17.1
2,24,1,44,0,3939,0,224,24,24,17.1
2,24,1,49,0,3939,0,224,24,24,17.1
2,24,0,0,8,3939,65,0,24,24,17.1
2,24,0,0,43,3939,65,0,24,24,17.1
2,24,0,0,48,3939,65,0,24,24,17.1
2,24,0,0,58,3939,65,0,24,24,17.1
2,24,1,1,0,3939,0,69,24,24,17.5
2,24,1,21,0,3939,0,69,24,24,17.5
2,24,1,81,0,3939,0,69,24,24,17.8
2,24,1,106,0,3939,0,69,24,24,17.8
2,24,1,131,0,3939,0,69,24,24,18.2
2,24,1,136,0,3939,0,69,24,24,18.2
2,24,1,141,0,3939,0,69,24,24,18.2
2,24,1,156,0,3939,0,69,24,24,18.2
2,24,1,166,0,3939,0,69,24,24,18.2
2,24,1,181,0,3939,0,69,24,24,18.5
2,24,1,191,0,3939,0,69,24,24,18.5
2,24,1,216,0,3939,0,69,24,24,18.5
2,24,1,221,0,3939,0,69,24,24,18.5
2,24,1,231,0,3939,0,69,24,24,18.5
2,24,1,236,0,3939,0,69,24,24,18.5
2,24,1,246,0,3939,0,69,24,24,18.2
2,24,1,251,0,3939,0,69,24,24,18.2
2,24,1,256,0,3939,0,69,24,24,18.2
2,24,1,281,0,3939,0,69,24,24,18.2
2,24,1,291,0,3939,0,69,24,24,18.2
2,24,1,306,0,3939,0,69,24,24,17.9
2,24,1,316,0,3939,0,69,24,24,17.9
2,24,1,321,0,3939,0,69,24,24,17.9
2,24,1,346,0,3939,0,69,24,24,17.9
2,24,1,391,0,3939,0,69,24,24,17.5
2,24,1,406,0,3939,0,69,24,24,17.5
2,24,1,416,0,3939,0,69,24,24,17.5
2,24,1,436,0,3939,0,69,24,24,17.3
2,24,1,466,0,3939,0,69,24,24,17.3
2,24,1,511,0,3939,0,69,24,24,17.4
2,24,1,526,0,3939,0,69,24,24,17.4
2,24,1,536,0,3939,0,69,24,24,17.4
2,24,1,546,0,3939,0,69,24,24,17.6
2,24,1,551,0,3939,0,69,24,24,17.6
2,24,1,556,0,3939,0,69,24,24,17.6
2,24,1,576,0,3939,0,69,24,24,17.6
2,24,0,0,6,3939,580,0,24,24,17.6
2,24,0,0,11,3939,580,0,24,24,17.6
2,24,1,2,0,3939,0,14,24,24,17.6
2,24,1,12,0,3939,0,14,24,24,18.0
2,24,1,32,0,3939,0,14,24,24,18.0
2,24,1,52,0,3939,0,14,24,24,18.0
2,24,0,0,2,3939,65,0,24,24,18.4
2,24,0,0,17,3939,65,0,24,24,18.4
2,24,0,0,27,3939,65,0,24,24,18.4
2,24,0,0,32,3939,65,0,24,24,18.4
2,24,0,0,47,3939,65,0,24,24,18.4
2,24,0,0,62,3939,65,0,24,24,18.5
2,24,0,0,72,3939,65,0,24,24,18.5
2,24,0,0,82,3939,65,0,24,24,18.5
2,24,0,0,87,3939,65,0,24,24,18.5
2,24,0,0,92,3939,65,0,24,24,18.5
2,24,0,0,107,3939,65,0,24,24,18.5
2,24,0,0,137,3939,65,0,24,24,18.1
2,24,0,0,147,3939,65,0,24,24,18.1
2,24,0,0,167,3939,65,0,24,24,18.1
2,24,0,0,187,3939,65,0,24,24,17.7
2,24,0,0,197,3939,65,0,24,24,17.7
2,24,1,3,0,3939,0,213,24,24,17.7
2,24,1,8,0,3939,0,213,24,24,17.7
2,24,1,18,0,3939,0,213,24,24,17.7
2,24,0,0,1,3939,32,0,24,24,17.3
2,24,0,0,21,3939,32,0,24,24,17.3
2,24,0,0,41,3939,32,0,24,24,17.3
2,24,0,0,51,3939,32,0,24,24,17.3
2,24,0,0,91,3939,32,0,24,24,17.3
2,24,0,0,101,3939,32,0,24,24,17.3
2,24,0,0,106,3939,32,0,24,24,17.3
2,24,0,0,146,3939,32,0,24,24,17.5
2,24,0,0,151,3939,32,0,24,24,17.5
2,24,0,0,181,3939,32,0,24,24,17.9
2,24,0,0,231,3939,32,0,24,24,17.9
2,24,0,0,251,3939,32,0,24,24,18.2
2,24,0,0,276,3939,32,0,24,24,18.2
2,25,1,693,0,3849,0,35,23,23,17.7
2,25,0,0,5,3849,697,0,25,23,18.0
2,25,0,0,10,3849,697,0,25,23,18.0
2,25,0,0,25,3849,697,0,25,23,18.0
2,25,1,0,0,3849,0,35,25,25,18.0
2,25,1,3,0,3849,0,35,25,25,18.0
2,25,1,18,0,3849,0,35,25,25,18.3
2,25,1,38,0,3849,0,35,25,25,18.3
2,25,1,43,0,3849,0,35,25,25,18.3
2,25,1,48,0,3849,0,35,25,25,18.3
2,25,1,63,0,3849,0,35,25,25,18.3
2,25,1,83,0,3849,0,35,25,25,18.4
2,25,1,108,0,3849,0,35,25,25,18.4
2,25,0,0,4,3849,108,0,25,25,18.4
2,26,1,40,0,3861,0,18,25,25,18.0
2,26,1,45,0,3861,0,18,25,25,18.0
2,25,0,0,2,3856,63,0,25,25,18.0
2,25,0,0,17,3856,63,0,25,25,17.6
2,25,0,0,27,3856,63,0,25,25,17.6
2,25,0,0,37,3856,63,0,25,25,17.6
2,25,0,0,42,3856,63,0,25,25,17.6
2,25,0,0,62,3856,63,0,25,25,17.6
2,25,0,0,72,3856,63,0,25,25,17.1
2,25,0,0,92,3856,63,0,25,25,17.1
2,25,1,0,0,3856,0,102,25,25,17.1
2,25,1,7,0,3856,0,102,25,25,17.1
2,25,1,27,0,3856,0,102,25,25,17.2
2,25,1,32,0,3856,0,102,25,25,17.2
2,25,1,57,0,3856,0,102,25,25,17.2
2,25,0,0,2,3856,79,0,25,25,17.4
2,25,0,0,12,3856,79,0,25,25,17.4
2,25,0,0,37,3856,79,0,25,25,17.4
2,25,0,0,42,3856,79,0,25,25,17.4
2,25,0,0,62,3856,79,0,25,25,17.8
2,25,0,0,77,3856,79,0,25,25,17.8
2,25,1,2,0,3856,0,110,25,25,17.8
2,25,1,12,0,3856,0,110,25,25,18.1
2,25,1,22,0,3824,0,110,25,25,18.1
2,25,1,32,0,3824,0,110,25,25,18.1
2,25,1,42,0,3824,0,110,25,25,18.1
2,25,1,92,0,3824,0,110,25,25,18.4
2,25,1,97,0,3824,0,110,25,25,18.4
2,25,1,107,0,3824,0,110,25,25,18.4
2,25,1,132,0,3824,0,110,25,25,18.3
2,25,0,0,5,3824,142,0,25,25,18.3
2,25,0,0,20,3824,142,0,25,25,18.3
2,25,0,0,30,3824,142,0,25,25,18.3
2,25,0,0,50,3824,142,0,25,25,17.9
2,25,0,0,60,3824,142,0,25,25,17.9
2,25,0,0,65,3824,142,0,25,25,17.9
2,25,0,0,70,3824,142,0,25,25,17.9
2,25,0,0,85,3824,142,0,25,25,17.9
2,25,0,0,120,3824,142,0,25,25,17.5
2,25,0,0,130,3824,142,0,25,25,17.5
2,25,0,0,150,3824,142,0,25,25,17.5
2,25,0,0,155,3824,142,0,25,25,17.5
2,24,0,0,160,3885,142,0,25,25,17.5
2,24,0,0,195,3885,142,0,25,25,17.1
2,24,0,0,230,3885,142,0,25,25,17.2
2,24,0,0,235,3885,142,0,25,25,17.2
2,24,0,0,240,3885,142,0,25,25,17.2
2,24,0,0,245,3885,142,0,25,25,17.2
2,24,0,0,255,3885,142,0,25,25,17.2
2,24,0,0,265,3885,142,0,25,25,17.2
2,24,0,0,275,3885,142,0,25,25,17.2
2,24,0,0,285,3885,142,0,25,25,17.4
2,24,0,0,295,3894,142,0,25,25,17.4
2,23,1,10,0,3821,0,42,23,23,17.3
2,23,1,25,0,3821,0,42,23,23,17.3
2,23,1,45,0,3821,0,42,23,23,17.3
2,23,1,55,0,3821,0,42,23,23,17.6
2,23,0,0,2,3814,63,0,23,23,17.6
2,23,0,0,7,3814,63,0,23,23,17.6
2,23,0,0,17,3814,63,0,23,23,17.6
2,23,0,0,42,3814,63,0,23,23,17.6
2,23,0,0,47,3814,63,0,23,23,18.0
2,23,0,0,52,3814,63,0,23,23,18.0
2,23,0,0,57,3814,63,0,23,23,18.0
2,23,0,0,82,3814,63,0,23,23,18.0
2,23,0,0,112,3814,63,0,23,23,18.3
2,23,1,1,0,3814,0,151,23,23,18.3
2,23,1,8,0,3814,0,151,23,23,18.3
2,23,1,38,0,3814,0,151,23,23,18.4
2,23,1,48,0,3814,0,151,23,23,18.4
2,23,0,0,38,3814,60,0,23,23,18.1
2,23,0,0,48,3814,60,0,23,23,18.1
2,23,0,0,53,3814,60,0,23,23,18.1
2,23,0,0,58,3814,60,0,23,23,18.1
2,23,1,0,0,3814,0,59,23,23,18.1
2,23,1,5,0,3814,0,59,23,23,18.1
2,24,1,45,0,3807,0,59,23,23,17.6
2,24,0,0,7,3807,62,0,24,23,17.3
2,24,0,0,27,3852,62,0,24,23,17.3
2,25,0,0,32,3853,62,0,24,23,17.3
2,25,0,0,47,3853,62,0,24,23,17.3
2,25,0,0,52,3853,62,0,24,23,17.3
2,25,0,0,62,3853,62,0,24,23,17.3
2,25,0,0,72,3853,62,0,24,23,17.3
2,25,0,0,77,3853,62,0,24,23,17.3
2,26,0,0,87,3862,62,0,24,23,17.3
2,26,1,35,0,3862,0,108,24,26,17.5
2,26,1,40,0,3862,0,108,24,26,17.5
2,26,1,50,0,3862,0,108,24,26,17.5
2,27,1,55,0,3830,0,108,24,26,17.5
2,27,1,100,0,3830,0,108,24,26,17.8
2,27,0,0,23,3830,116,0,27,26,18.1
2,27,0,0,5,3830,15,0,27,27,18.1
2,27,0,0,25,3830,15,0,27,27,18.4
2,27,0,0,35,3830,15,0,27,27,18.4
2,27,0,0,55,3830,15,0,27,27,18.4
2,27,0,0,75,3830,15,0,27,27,18.5
2,27,0,0,80,3830,15,0,27,27,18.5
2,27,0,0,90,3830,15,0,27,27,18.5
2,27,0,0,135,3830,15,0,27,27,18.1
2,27,0,0,145,3830,15,0,27,27,18.1
2,27,0,0,180,3830,15,0,27,27,18.1
2,27,0,0,200,3830,15,0,27,27,17.7
2,27,0,0,205,3830,15,0,27,27,17.7
2,27,0,0,210,3830,15,0,27,27,17.7
2,27,0,0,215,3830,15,0,27,27,17.7
2,27,0,0,245,3830,15,0,27,27,17.7
2,27,0,0,260,3830,15,0,27,27,17.3
2,27,0,0,290,3830,15,0,27,27,17.3
2,25,1,1,0,3844,0,55,23,25,18.3
2,25,1,16,0,3844,0,55,23,25,18.3
2,25,1,26,0,3784,0,55,23,25,18.3
2,25,1,31,0,3784,0,55,23,25,18.3
2,26,1,51,0,3791,0,55,23,25,18.5
2,26,1,56,0,3791,0,55,23,25,18.5
2,26,1,3,0,3791,0,7,26,26,18.5
2,26,0,0,9,3791,15,0,26,26,18.8
2,26,0,0,14,3791,15,0,26,26,18.8
2,26,0,0,19,3791,15,0,26,26,18.8
2,26,0,0,24,3791,15,0,26,26,18.8
2,26,0,0,59,3791,15,0,26,26,18.8
2,26,0,0,84,3791,15,0,26,26,19.0
2,26,1,18,0,3791,0,100,26,26,19.0
2,26,1,33,0,3791,0,100,26,26,19.2
2,26,1,53,0,3791,0,100,26,26,19.2
2,26,1,58,0,3791,0,100,26,26,19.2
2,26,1,63,0,3791,0,100,26,26,19.2
2,26,1,123,0,3791,0,100,26,26,19.4
2,26,1,148,0,3791,0,100,26,26,19.5
2,27,1,153,0,3817,0,100,26,26,19.5
2,27,1,158,0,3817,0,100,26,26,19.5
2,27,1,3,0,3817,0,13,27,27,19.5
2,28,1,8,0,3810,0,13,27,27,19.5
2,28,1,23,0,3810,0,13,27,27,19.5
2,28,1,33,0,3810,0,13,27,27,19.7
2,28,1,53,0,3810,0,13,27,27,19.7
2,28,1,36,0,3810,0,1,28,28,19.8
2,29,1,61,0,3807,0,1,28,28,19.8
2,29,0,0,5,3807,65,0,29,28,19.8
2,29,0,0,30,3807,65,0,29,28,19.9
2,29,0,0,50,3807,65,0,29,28,19.9
2,29,0,0,65,3807,65,0,29,28,19.9
2,29,0,0,75,3807,65,0,29,28,19.9
2,29,0,0,95,3807,65,0,29,28,20.0
2,29,0,0,100,3807,65,0,29,28,20.0
2,29,0,0,10,3807,11,0,29,29,20.0
2,29,0,0,35,3839,11,0,29,29,20.1
2,29,0,0,45,3839,11,0,29,29,20.1
2,28,0,0,60,3838,11,0,29,29,20.1
2,28,0,0,95,3838,11,0,29,29,20.1
2,28,0,0,115,3838,11,0,29,29,20.1
2,28,0,0,125,3838,11,0,29,29,20.1
2,27,0,0,155,3848,11,0,29,29,20.3
2,27,0,0,165,3848,11,0,29,29,20.3
2,27,0,0,185,3848,11,0,29,29,20.3
2,27,0,0,190,3848,11,0,29,29,20.3
2,27,0,0,200,3848,11,0,29,29,20.3
2,27,0,0,220,3848,11,0,29,29,20.3
2,26,0,0,240,3839,11,0,29,29,20.3
2,26,0,0,250,3839,11,0,29,29,20.3
2,26,1,6,0,3839,0,274,29,26,20.4
2,26,1,9,0,3839,0,274,29,26,20.4
2,26,1,29,0,3839,0,274,29,26,20.4
2,26,1,44,0,3839,0,274,29,26,20.5
2,26,0,0,18,3839,60,0,26,26,20.5
2,26,0,0,38,3839,60,0,26,26,20.5
2,26,0,0,48,3839,60,0,26,26,20.5
2,26,0,0,68,3839,60,0,26,26,20.5
2,26,0,0,98,3839,60,0,26,26,20.6
2,26,0,0,143,3834,60,0,26,26,20.6
2,26,0,0,148,3834,60,0,26,26,20.6
2,26,0,0,163,3834,60,0,26,26,20.6
2,25,0,0,183,3830,60,0,26,26,20.6
2,25,0,0,189,3830,60,0,26,26,20.6
2,25,0,0,194,3830,60,0,26,26,20.6
2,25,0,0,209,3830,60,0,26,26,20.6
2,25,1,3,0,3830,0,218,26,25,20.6
2,25,1,8,0,3830,0,218,26,25,20.6
2,26,1,18,0,3783,0,218,26,25,20.6
2,26,1,58,0,3783,0,218,26,25,20.0
2,26,0,0,8,3783,60,0,26,25,20.0
2,26,0,0,23,3783,60,0,26,25,20.0
2,26,0,0,53,3783,60,0,26,25,19.4
2,27,1,13,0,3793,0,91,26,26,19.4
2,27,0,0,22,3793,25,0,27,26,19.2
2,27,0,0,32,3793,25,0,27,26,19.2
2,27,0,0,72,3793,25,0,27,26,19.2
2,27,0,0,77,3793,25,0,27,26,19.2
2,27,0,0,97,3793,25,0,27,26,19.2
2,27,0,0,137,3793,25,0,27,26,19.3
2,27,0,0,147,3793,25,0,27,26,19.3
2,27,0,0,152,3793,25,0,27,26,19.3
2,27,0,0,157,3793,25,0,27,26,19.3
2,27,0,0,172,3793,25,0,27,26,19.6
2,27,0,0,177,3793,25,0,27,26,19.6
2,27,0,0,182,3793,25,0,27,26,19.6
2,27,0,0,187,3793,25,0,27,26,19.6
2,27,0,0,207,3793,25,0,27,26,19.6
2,27,1,3,0,3793,0,209,27,27,19.6
2,27,1,13,0,3793,0,209,27,27,19.6
2,26,1,63,0,3757,0,209,27,27,19.8
2,25,0,0,13,3707,79,0,26,27,19.9
2,25,0,0,18,3707,79,0,26,27,19.9
2,25,0,0,23,3707,79,0,26,27,19.9
2,25,0,0,43,3707,79,0,26,27,19.9
2,25,0,0,53,3707,79,0,26,27,19.9
2,25,0,0,58,3707,79,0,26,27,19.9
2,25,0,0,98,3707,79,0,26,27,20.2
2,25,0,0,113,3707,79,0,26,27,20.2
2,25,0,0,128,3707,79,0,26,27,20.6
2,25,0,0,133,3707,79,0,26,27,20.6
2,25,0,0,143,3707,79,0,26,27,20.6
2,25,0,0,179,3707,79,0,26,27,20.6
2,26,1,24,0,3763,0,201,26,25,20.8
2,26,1,39,0,3763,0,201,26,25,21.0
2,26,0,0,19,3763,60,0,26,25,21.0
2,26,0,0,29,3763,60,0,26,25,21.0
2,26,0,0,44,3763,60,0,26,25,21.2
2,26,0,0,54,3763,60,0,26,25,21.2
2,26,0,0,59,3763,60,0,26,25,21.2
2,26,0,0,74,3763,60,0,26,25,21.2
2,26,0,0,79,3763,60,0,26,25,21.2
2,26,0,0,89,3763,60,0,26,25,21.2
2,26,0,0,99,3763,60,0,26,25,21.4
2,26,0,0,104,3763,60,0,26,25,21.4
2,26,0,0,114,3763,60,0,26,25,21.4
2,26,0,0,144,3763,60,0,26,25,21.4
2,26,0,0,154,3763,60,0,26,25,21.4
2,26,0,0,179,3763,60,0,26,25,21.5
2,26,1,10,0,3760,0,201,26,25,21.5
2,26,1,20,0,3760,0,201,26,25,21.5
2,26,1,25,0,3760,0,201,26,25,21.5
2,26,1,35,0,3760,0,201,26,25,21.5
2,27,1,0,0,3759,0,15,27,27,21.5
2,27,1,5,0,3759,0,15,27,27,21.5
2,27,1,25,0,3759,0,15,27,27,21.5
2,28,1,45,0,3779,0,15,27,27,21.5
2,28,1,50,0,3779,0,15,27,27,21.5
2,28,1,60,0,3779,0,15,27,27,21.5
2,28,0,0,4,3779,60,0,28,27,21.5
2,28,0,0,9,3779,60,0,28,27,21.5
2,28,0,0,19,3779,60,0,28,27,21.5
2,28,0,0,29,3779,60,0,28,27,21.5
2,28,0,0,34,3779,60,0,28,27,21.5
2,28,0,0,59,3779,60,0,28,27,21.4
2,28,1,1,0,3779,0,63,28,28,21.4
2,29,1,22,0,3773,0,63,28,28,21.4
2,29,1,27,0,3773,0,63,28,28,21.4
2,30,1,19,0,3782,0,9,29,29,21.4
2,30,1,39,0,3782,0,9,29,29,21.3
2,30,1,49,0,3782,0,9,29,29,21.3
2,30,1,54,0,3782,0,9,29,29,21.3
2,30,1,84,0,3782,0,9,29,29,21.3
2,30,1,94,0,3782,0,9,29,29,21.3
2,30,1,99,0,3782,0,9,29,29,21.3
2,30,1,104,0,3782,0,9,29,29,21.3
2,30,1,119,0,3782,0,9,29,29,21.3
2,31,1,164,0,3785,0,9,29,29,21.3
2,31,1,169,0,3785,0,9,29,29,21.3
2,31,0,0,4,3785,169,0,31,29,21.3
2,31,0,0,19,3785,169,0,31,29,21.3
2,31,0,0,24,3785,169,0,31,29,21.3
2,30,0,0,49,3805,169,0,31,29,21.3
2,30,0,0,54,3805,169,0,31,29,21.3
2,30,0,0,59,3805,169,0,31,29,21.3
2,30,0,0,84,3805,169,0,31,29,21.3
2,30,0,0,114,3805,169,0,31,29,21.3
2,29,1,2,0,3817,0,134,31,29,21.3
2,29,1,7,0,3817,0,134,31,29,21.3
2,29,0,0,11,3817,11,0,29,29,21.3
2,30,0,0,16,3804,11,0,29,29,21.3
2,30,0,0,71,3804,11,0,29,29,21.3
2,30,0,0,106,3804,11,0,29,29,21.3
2,30,0,0,121,3804,11,0,29,29,21.3
2,30,0,0,131,3804,11,0,29,29,21.3
2,30,0,0,151,3815,11,0,29,29,21.3
2,30,0,0,156,3815,11,0,29,29,21.3
2,30,0,0,161,3815,11,0,29,29,21.3
2,30,0,0,206,3815,11,0,29,29,21.3
2,30,0,0,221,3815,11,0,29,29,21.3
2,30,0,0,231,3815,11,0,29,29,21.3
2,30,1,1,0,3815,0,236,29,30,21.3
250,26,1,29,0,4167,0,2440,25,26,23.3
250,26,1,39,0,4161,0,2440,25,26,23.3
250,26,1,64,0,4137,0,2440,25,26,23.5
250,26,1,69,0,4160,0,2440,25,26,23.5
250,26,1,28,0,4149,0,2,26,26,23.5
250,26,1,38,0,4138,0,2,26,26,23.6
250,26,1,43,0,4158,0,2,26,26,23.6
250,26,1,48,0,4150,0,2,26,26,23.6
250,26,1,58,0,4153,0,2,26,26,23.6
250,26,1,73,0,4151,0,2,26,26,23.6
250,26,1,118,0,4133,0,2,26,26,23.7
250,26,1,153,0,4133,0,2,26,26,23.8
250,26,1,173,0,4134,0,2,26,26,23.8
250,26,1,178,0,4131,0,2,26,26,23.8
250,26,1,213,0,4126,0,2,26,26,23.7
250,26,1,218,0,4125,0,2,26,26,23.7
250,26,1,263,0,4122,0,2,26,26,23.7
250,26,1,278,0,4121,0,2,26,26,23.6
250,26,1,288,0,4115,0,2,26,26,23.6
250,26,1,298,0,4121,0,2,26,26,23.6
250,26,1,323,0,4117,0,2,26,26,23.6
250,26,1,333,0,4100,0,2,26,26,24.0
250,26,1,343,0,4116,0,2,26,26,24.0
250,26,1,348,0,4098,0,2,26,26,24.0
250,26,1,363,0,4101,0,2,26,26,24.0
250,26,1,373,0,4115,0,2,26,26,24.0
250,26,1,388,0,4113,0,2,26,26,24.0
250,26,1,393,0,4099,0,2,26,26,23.7
250,26,1,403,0,4113,0,2,26,26,23.7
250,26,1,423,0,4081,0,2,26,26,23.7
250,26,1,448,0,4100,0,2,26,26,23.7
250,27,1,463,0,4082,0,2,26,26,23.3
250,27,1,488,0,4100,0,2,26,26,23.3
250,27,1,513,0,4108,0,2,26,26,23.1
250,27,1,523,0,4109,0,2,26,26,23.1
250,27,1,538,0,4102,0,2,26,26,23.1
250,27,1,568,0,4103,0,2,26,26,23.1
250,27,1,573,0,4108,0,2,26,26,23.1
250,27,1,578,0,4099,0,2,26,26,23.1
250,27,1,588,0,4104,0,2,26,26,23.1
250,27,1,603,0,4108,0,2,26,26,23.1
250,27,1,608,0,4100,0,2,26,26,23.1
250,27,1,648,0,4104,0,2,26,26,23.0
250,27,1,658,0,4105,0,2,26,26,23.0
250,27,0,0,10,4133,663,0,27,26,23.0
250,27,0,0,4,4121,12,0,27,27,23.0
250,27,0,0,64,4134,12,0,27,27,23.0
250,27,0,0,79,4134,12,0,27,27,23.0
250,27,0,0,124,4128,12,0,27,27,23.0
250,27,0,0,134,4131,12,0,27,27,23.0
250,27,0,0,139,4131,12,0,27,27,23.0
250,27,0,0,144,4130,12,0,27,27,23.0
250,27,0,0,149,4132,12,0,27,27,23.0
250,27,0,0,164,4129,12,0,27,27,23.0
250,27,0,0,194,4127,12,0,27,27,22.9
250,27,0,0,199,4132,12,0,27,27,22.9
250,27,0,0,214,4127,12,0,27,27,22.9
250,27,0,0,244,4127,12,0,27,27,22.8
250,27,0,0,249,4133,12,0,27,27,22.8
250,27,0,0,254,4129,12,0,27,27,22.8
250,27,0,0,264,4130,12,0,27,27,22.8
250,26,0,0,279,4130,12,0,27,27,22.8
250,26,0,0,329,4135,12,0,27,27,22.8
250,26,0,0,339,4134,12,0,27,27,22.8
250,26,0,0,419,4131,12,0,27,27,22.8
250,26,0,0,424,4127,12,0,27,27,22.8
250,26,0,0,429,4131,12,0,27,27,22.8
250,26,0,0,454,4130,12,0,27,27,22.8
250,26,0,0,479,4129,12,0,27,27,22.8
250,25,0,0,499,4131,12,0,27,27,22.8
250,25,0,0,504,4129,12,0,27,27,22.8
250,25,0,0,534,4130,12,0,27,27,22.8
250,25,0,0,559,4128,12,0,27,27,22.8
250,25,0,0,599,4125,12,0,27,27,22.8
250,25,0,0,614,4124,12,0,27,27,22.8
250,25,0,0,624,4125,12,0,27,27,22.8
250,25,0,0,649,4121,12,0,27,27,22.8
250,25,0,0,669,4121,12,0,27,27,22.8
250,25,0,0,694,4124,12,0,27,27,22.8
250,26,1,42,0,4010,0,700,27,25,22.8
250,28,1,82,0,4016,0,700,27,25,22.7
250,28,1,112,0,4034,0,700,27,25,22.7
250,29,1,122,0,4069,0,700,27,25,22.7
250,29,1,127,0,4037,0,700,27,25,22.7
250,29,1,137,0,4061,0,700,27,25,22.7
250,29,1,142,0,4060,0,700,27,25,22.7
250,29,1,157,0,4030,0,700,27,25,22.6
250,30,1,187,0,4037,0,700,27,25,22.6
250,30,1,197,0,4026,0,700,27,25,22.6
250,31,1,217,0,4022,0,700,27,25,22.7
250,31,1,227,0,4056,0,700,27,25,22.7
250,31,1,237,0,4068,0,700,27,25,22.7
250,31,1,252,0,4079,0,700,27,25,22.7
250,31,1,267,0,4074,0,700,27,25,22.6
250,31,1,272,0,4072,0,700,27,25,22.6
250,31,1,277,0,4076,0,700,27,25,22.6
250,31,0,0,6,4094,3,0,31,31,22.6
250,31,0,0,21,4095,3,0,31,31,22.6
250,30,0,0,51,4100,3,0,31,31,22.7
250,29,0,0,61,4100,3,0,31,31,22.7
250,29,0,0,66,4096,3,0,31,31,22.7
250,29,0,0,76,4102,3,0,31,31,22.7
250,29,0,0,101,4103,3,0,31,31,22.7
250,29,0,0,106,4103,3,0,31,31,22.7
250,29,0,0,111,4100,3,0,31,31,22.7
250,28,0,0,141,4099,3,0,31,31,22.7
250,28,0,0,156,4101,3,0,31,31,22.6
250,28,0,0,176,4103,3,0,31,31,22.6
250,28,0,0,186,4098,3,0,31,31,22.6
250,28,0,0,196,4100,3,0,31,31,22.6
250,28,0,0,206,4099,3,0,31,31,22.6
250,27,0,0,286,4099,3,0,31,31,22.6
250,27,0,0,291,4099,3,0,31,31,22.6
250,27,0,0,296,4102,3,0,31,31,22.6
250,27,0,0,301,4099,3,0,31,31,22.6
250,27,0,0,316,4101,3,0,31,31,22.6
250,27,0,0,336,4102,3,0,31,31,22.6
250,27,0,0,361,4097,3,0,31,31,22.6
250,27,0,0,366,4100,3,0,31,31,22.6
250,27,0,0,386,4100,3,0,31,31,22.7
250,27,0,0,391,4096,3,0,31,31,22.7
250,27,0,0,411,4101,3,0,31,31,22.7
250,26,0,0,431,4101,3,0,31,31,22.7
250,27,0,0,441,4099,3,0,31,31,22.8
250,26,0,0,466,4099,3,0,31,31,22.8
250,26,0,0,471,4096,3,0,31,31,22.8
250,26,0,0,506,4097,3,0,31,31,22.8
250,26,0,0,516,4097,3,0,31,31,22.8
250,26,0,0,556,4095,3,0,31,31,22.8
250,26,0,0,561,4094,3,0,31,31,22.8
250,26,0,0,566,4095,3,0,31,31,22.8
250,26,0,0,581,4090,3,0,31,31,22.8
250,26,0,0,606,4092,3,0,31,31,22.8
250,26,0,0,626,4091,3,0,31,31,22.8
250,26,0,0,631,4091,3,0,31,31,22.8
250,26,0,0,641,4091,3,0,31,31,22.8
250,26,0,0,661,4089,3,0,31,31,22.8
250,26,0,0,676,4094,3,0,31,31,22.8
250,26,0,0,681,4090,3,0,31,31,22.8
250,26,0,0,691,4089,3,0,31,31,22.8
250,26,0,0,696,4092,3,0,31,31,22.8
250,26,0,0,736,4092,3,0,31,31,22.8
250,26,0,0,746,4092,3,0,31,31,22.8
250,26,0,0,751,4086,3,0,31,31,22.8
250,26,0,0,761,4086,3,0,31,31,22.8
250,26,0,0,766,4093,3,0,31,31,22.8
250,26,1,12,0,4061,0,782,31,26,22.8
