id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
296,26,0,0,1624,3690,3,0,29,29,22.8
296,26,0,0,1629,3682,3,0,29,29,22.8
296,26,0,0,1634,3686,3,0,29,29,22.8
296,26,0,0,1644,3679,3,0,29,29,22.8
296,26,0,0,1665,3675,3,0,29,29,22.8
296,26,0,0,1670,3666,3,0,29,29,22.8
296,26,0,0,1684,3675,3,0,29,29,22.8
296,26,0,0,1714,3674,3,0,29,29,22.8
296,26,0,0,1735,3679,3,0,29,29,22.8
296,26,0,0,1754,3678,3,0,29,29,22.8
296,26,0,0,1765,3678,3,0,29,29,22.8
296,26,0,0,1770,3682,3,0,29,29,22.8
296,26,0,0,1810,3685,3,0,29,29,22.8
296,26,0,0,1815,3679,3,0,29,29,22.8
296,26,0,0,1820,3687,3,0,29,29,22.8
296,26,0,0,1825,3677,3,0,29,29,22.8
296,26,0,0,1830,3679,3,0,29,29,22.8
296,26,0,0,1850,3673,3,0,29,29,22.8
296,26,0,0,1860,3679,3,0,29,29,22.8
296,26,0,0,1865,3672,3,0,29,29,22.8
296,26,0,0,1885,3671,3,0,29,29,22.8
296,26,0,0,1905,3671,3,0,29,29,22.8
296,26,0,0,1920,3678,3,0,29,29,22.8
296,26,0,0,1930,3669,3,0,29,29,22.8
296,26,0,0,1935,3666,3,0,29,29,22.8
296,26,0,0,1955,3671,3,0,29,29,22.8
296,26,0,0,1960,3678,3,0,29,29,22.8
296,26,0,0,1980,3676,3,0,29,29,22.8
296,26,0,0,1995,3675,3,0,29,29,22.8
296,26,0,0,2005,3675,3,0,29,29,22.8
296,26,0,0,2035,3669,3,0,29,29,22.8
296,26,0,0,2045,3668,3,0,29,29,22.8
296,26,0,0,2060,3677,3,0,29,29,22.8
296,24,0,0,195,3583,8,0,24,24,20.0
296,24,0,0,205,3590,8,0,24,24,20.0
296,24,0,0,210,3584,8,0,24,24,20.0
296,24,0,0,215,3592,8,0,24,24,20.0
296,24,0,0,220,3585,8,0,24,24,20.0
296,24,0,0,235,3594,8,0,24,24,20.0
296,24,0,0,250,3592,8,0,24,24,20.1
296,24,0,0,300,3578,8,0,24,24,20.0
296,24,0,0,305,3589,8,0,24,24,20.0
296,24,0,0,340,3592,8,0,24,24,20.0
296,24,0,0,345,3593,8,0,24,24,20.0
296,24,0,0,350,3592,8,0,24,24,20.0
296,24,0,0,360,3593,8,0,24,24,20.1
296,24,0,0,370,3602,8,0,24,24,20.1
296,24,0,0,390,3589,8,0,24,24,20.1
296,24,0,0,420,3595,8,0,24,24,20.0
296,24,0,0,425,3597,8,0,24,24,20.0
296,24,0,0,435,3597,8,0,24,24,20.0
296,24,0,0,450,3592,8,0,24,24,20.0
296,24,0,0,465,3604,8,0,24,24,20.0
296,24,0,0,480,3579,8,0,24,24,20.0
296,23,0,0,525,3593,8,0,24,24,20.0
296,23,0,0,540,3588,8,0,24,24,20.0
296,23,0,0,545,3607,8,0,24,24,20.0
296,23,0,0,575,3593,8,0,24,24,20.0
296,23,0,0,590,3583,8,0,24,24,20.0
296,23,0,0,595,3590,8,0,24,24,20.0
296,23,0,0,605,3603,8,0,24,24,20.1
296,23,0,0,610,3590,8,0,24,24,20.1
296,23,0,0,630,3584,8,0,24,24,20.1
296,23,0,0,635,3605,8,0,24,24,20.1
296,23,0,0,640,3588,8,0,24,24,20.1
296,23,0,0,650,3589,8,0,24,24,20.1
296,23,0,0,660,3575,8,0,24,24,20.1
296,23,0,0,675,3585,8,0,24,24,20.1
296,23,0,0,685,3599,8,0,24,24,20.1
296,23,0,0,690,3581,8,0,24,24,20.1
296,23,0,0,760,3580,8,0,24,24,20.2
296,23,0,0,770,3577,8,0,24,24,20.2
296,23,0,0,775,3570,8,0,24,24,20.2
296,23,0,0,780,3573,8,0,24,24,20.0
296,23,0,0,805,3581,8,0,24,24,20.1
296,23,1,6,0,3430,0,808,24,23,20.1
296,23,1,16,0,3465,0,808,24,23,20.1
296,23,0,0,15,3507,21,0,23,23,20.0
296,24,0,0,45,3565,21,0,23,23,20.0
296,24,0,0,60,3552,21,0,23,23,20.0
296,24,0,0,65,3561,21,0,23,23,20.0
296,23,0,0,75,3558,21,0,23,23,19.8
296,23,0,0,85,3553,21,0,23,23,19.8
296,23,0,0,120,3558,21,0,23,23,19.8
296,23,0,0,130,3546,21,0,23,23,19.8
296,23,0,0,140,3556,21,0,23,23,19.8
296,23,0,0,145,3548,21,0,23,23,19.8
296,23,0,0,165,3550,21,0,23,23,19.8
296,23,0,0,170,3540,21,0,23,23,19.8
296,23,0,0,175,3554,21,0,23,23,19.8
296,23,0,0,190,3522,21,0,23,23,19.8
296,23,0,0,200,3532,21,0,23,23,19.8
296,23,0,0,210,3544,21,0,23,23,19.8
296,23,0,0,225,3551,21,0,23,23,19.8
296,23,0,0,245,3556,21,0,23,23,19.8
296,23,0,0,275,3553,21,0,23,23,19.8
296,23,0,0,285,3561,21,0,23,23,19.8
296,23,0,0,290,3558,21,0,23,23,19.8
296,23,0,0,315,3542,21,0,23,23,19.8
296,23,0,0,335,3545,21,0,23,23,19.8
296,23,0,0,345,3543,21,0,23,23,19.8
296,23,0,0,370,3522,21,0,23,23,19.8
296,23,0,0,386,3550,21,0,23,23,19.7
296,23,0,0,390,3545,21,0,23,23,19.7
296,23,0,0,396,3552,21,0,23,23,19.7
296,23,0,0,406,3549,21,0,23,23,19.7
296,23,0,0,421,3538,21,0,23,23,19.7
296,23,0,0,451,3537,21,0,23,23,19.7
296,23,0,0,456,3538,21,0,23,23,19.7
296,23,0,0,461,3537,21,0,23,23,19.7
296,23,0,0,486,3538,21,0,23,23,19.7
296,23,0,0,496,3537,21,0,23,23,19.8
296,23,0,0,526,3543,21,0,23,23,19.8
296,23,0,0,566,3556,21,0,23,23,19.8
296,23,0,0,616,3542,21,0,23,23,19.8
296,23,0,0,621,3556,21,0,23,23,19.8
296,23,0,0,646,3546,21,0,23,23,19.8
296,23,0,0,666,3505,21,0,23,23,19.8
296,23,0,0,671,3541,21,0,23,23,19.8
296,23,0,0,676,3538,21,0,23,23,19.6
296,23,0,0,681,3537,21,0,23,23,19.6
296,23,0,0,686,3540,21,0,23,23,19.6
296,23,0,0,706,3540,21,0,23,23,19.6
296,23,0,0,711,3544,21,0,23,23,19.6
296,23,0,0,716,3538,21,0,23,23,19.6
296,23,0,0,721,3530,21,0,23,23,19.6
296,23,0,0,736,3546,21,0,23,23,19.6
296,23,0,0,746,3543,21,0,23,23,19.6
296,23,0,0,771,3549,21,0,23,23,19.6
296,23,0,0,781,3540,21,0,23,23,19.6
296,23,0,0,811,3528,21,0,23,23,19.6
296,23,0,0,821,3532,21,0,23,23,19.6
296,23,0,0,826,3523,21,0,23,23,19.6
296,23,0,0,846,3529,21,0,23,23,19.6
296,23,0,0,856,3537,21,0,23,23,19.6
296,23,0,0,871,3536,21,0,23,23,19.6
296,23,0,0,911,3500,21,0,23,23,19.6
296,23,0,0,921,3519,21,0,23,23,19.6
296,23,0,0,941,3510,21,0,23,23,19.6
296,23,0,0,951,3515,21,0,23,23,19.6
296,23,0,0,956,3526,21,0,23,23,19.6
296,23,0,0,961,3528,21,0,23,23,19.6
296,23,0,0,981,3517,21,0,23,23,19.6
296,23,0,0,1001,3519,21,0,23,23,19.6
296,23,0,0,1011,3513,21,0,23,23,19.6
296,23,0,0,1016,3517,21,0,23,23,19.6
296,23,0,0,1021,3517,21,0,23,23,19.6
296,23,0,0,1026,3502,21,0,23,23,19.6
296,23,0,0,1036,3504,21,0,23,23,19.5
296,23,0,0,1041,3518,21,0,23,23,19.5
296,23,0,0,1066,3509,21,0,23,23,19.5
296,23,0,0,1086,3495,21,0,23,23,19.5
296,23,0,0,1106,3497,21,0,23,23,19.5
296,23,0,0,1116,3497,21,0,23,23,19.5
296,23,0,0,1151,3508,21,0,23,23,19.5
296,23,0,0,1166,3498,21,0,23,23,19.5
296,23,0,0,1191,3515,21,0,23,23,19.5
296,23,0,0,1201,3503,21,0,23,23,19.5
296,23,0,0,1226,3499,21,0,23,23,19.4
296,23,1,1,0,3491,0,1254,23,23,19.4
296,23,1,6,0,3249,0,1254,23,23,19.4
296,30,0,0,19,4086,44,0,30,30,27.5
296,30,0,0,34,4089,44,0,30,30,27.5
296,30,0,0,44,4095,44,0,30,30,27.5
296,30,0,0,59,4092,44,0,30,30,27.5
296,30,0,0,64,4097,44,0,30,30,27.5
296,30,0,0,89,4091,44,0,30,30,27.5
296,30,0,0,99,4086,44,0,30,30,27.5
296,30,0,0,104,4097,44,0,30,30,27.5
296,30,0,0,134,4090,44,0,30,30,27.5
296,30,0,0,159,4092,44,0,30,30,27.5
296,30,0,0,169,4091,44,0,30,30,27.5
296,30,0,0,189,4078,44,0,30,30,27.5
296,30,0,0,194,4070,44,0,30,30,27.5
296,30,0,0,199,4082,44,0,30,30,27.5
296,30,0,0,204,4096,44,0,30,30,27.5
296,30,0,0,224,4091,44,0,30,30,27.5
296,30,1,1,0,4087,0,246,30,30,27.5
296,30,0,0,8,4078,2,0,30,30,27.5
296,30,0,0,13,4087,2,0,30,30,27.5
296,30,0,0,33,4084,2,0,30,30,27.5
296,30,0,0,43,4087,2,0,30,30,27.5
296,30,0,0,63,4092,2,0,30,30,27.5
296,30,0,0,78,4082,2,0,30,30,27.5
296,30,0,0,89,4081,2,0,30,30,27.5
296,30,0,0,118,4086,2,0,30,30,27.5
296,30,0,0,128,4085,2,0,30,30,27.5
296,30,0,0,133,4088,2,0,30,30,27.5
296,30,0,0,163,4091,2,0,30,30,27.5
296,30,0,0,178,4085,2,0,30,30,27.5
296,30,0,0,183,4090,2,0,30,30,27.5
296,31,1,17,0,4046,0,185,30,30,27.5
296,31,1,22,0,4036,0,185,30,30,27.5
296,31,0,0,20,4078,42,0,31,30,27.5
296,31,0,0,40,4082,42,0,31,30,27.5
296,31,0,0,50,4085,42,0,31,30,27.5
296,31,0,0,60,4083,42,0,31,30,27.5
296,31,0,0,85,4090,42,0,31,30,27.5
296,31,0,0,140,4084,42,0,31,30,27.5
296,32,0,0,175,4087,42,0,31,30,27.5
296,32,0,0,180,4081,42,0,31,30,27.5
296,32,0,0,185,4085,42,0,31,30,27.5
296,32,0,0,200,4081,42,0,31,30,27.5
296,32,0,0,220,4082,42,0,31,30,27.5
296,32,0,0,265,4080,42,0,31,30,27.5
296,32,0,0,275,4084,42,0,31,30,27.5
296,32,0,0,305,4076,42,0,31,30,27.5
296,32,0,0,325,4087,42,0,31,30,27.5
296,32,0,0,345,4085,42,0,31,30,27.5
296,32,0,0,355,4084,42,0,31,30,27.5
296,32,0,0,370,4079,42,0,31,30,27.5
296,32,0,0,375,4084,42,0,31,30,27.5
296,32,0,0,380,4084,42,0,31,30,27.5
296,32,0,0,385,4079,42,0,31,30,27.5
296,32,0,0,405,4084,42,0,31,30,27.5
296,32,0,0,410,4067,42,0,31,30,27.5
296,32,0,0,420,4081,42,0,31,30,27.5
296,32,0,0,425,4075,42,0,31,30,27.5
296,32,0,0,430,4081,42,0,31,30,27.5
296,32,0,0,440,4083,42,0,31,30,27.5
296,32,1,46,0,3937,0,452,31,32,27.5
296,32,1,66,0,3940,0,452,31,32,27.5
296,33,1,71,0,3924,0,452,31,32,27.5
296,33,1,96,0,3941,0,452,31,32,27.5
296,33,1,101,0,3938,0,452,31,32,27.5
296,33,1,116,0,3951,0,452,31,32,27.5
296,34,1,151,0,3997,0,452,31,32,27.5
296,34,1,216,0,3991,0,452,31,32,27.5
296,34,1,236,0,3990,0,452,31,32,27.5
296,34,1,256,0,3989,0,452,31,32,27.5
296,34,1,261,0,3989,0,452,31,32,27.5
296,34,1,301,0,3926,0,452,31,32,27.5
296,34,1,311,0,3987,0,452,31,32,27.5
296,34,1,316,0,3978,0,452,31,32,27.5
296,34,1,331,0,3977,0,452,31,32,27.5
296,34,1,346,0,3989,0,452,31,32,27.5
296,34,1,391,0,3987,0,452,31,32,27.5
296,34,1,396,0,3987,0,452,31,32,27.5
296,34,1,466,0,3985,0,452,31,32,27.5
296,34,1,496,0,3979,0,452,31,32,27.5
296,34,1,501,0,3964,0,452,31,32,27.5
296,34,1,507,0,3976,0,452,31,32,27.5
296,35,1,531,0,3987,0,452,31,32,27.5
296,35,1,541,0,3986,0,452,31,32,27.5
296,35,0,0,5,4008,551,0,35,32,27.5
296,35,0,0,15,4023,551,0,35,32,27.5
296,34,0,0,35,4024,551,0,35,32,27.5
296,34,0,0,45,4026,551,0,35,32,27.5
296,34,0,0,65,4028,551,0,35,32,27.5
296,34,0,0,90,4034,551,0,35,32,27.5
296,34,0,0,115,4031,551,0,35,32,27.5
296,34,0,0,120,4033,551,0,35,32,27.5
296,34,0,0,125,4027,551,0,35,32,27.5
296,34,0,0,145,4030,551,0,35,32,27.5
296,33,0,0,165,4030,551,0,35,32,27.5
296,33,0,0,180,4030,551,0,35,32,27.5
296,33,0,0,205,4031,551,0,35,32,27.5
296,33,0,0,220,4030,551,0,35,32,27.5
296,33,0,0,225,4027,551,0,35,32,27.5
296,33,0,0,240,4033,551,0,35,32,27.5
296,33,0,0,270,4035,551,0,35,32,27.5
296,33,0,0,300,4028,551,0,35,32,27.5
296,33,0,0,305,4027,551,0,35,32,27.5
296,33,0,0,310,4032,551,0,35,32,27.5
296,33,0,0,315,4025,551,0,35,32,27.5
296,33,0,0,350,4030,551,0,35,32,27.5
296,33,0,0,355,4028,551,0,35,32,27.5
296,33,0,0,365,4027,551,0,35,32,27.5
296,33,0,0,390,4032,551,0,35,32,27.5
296,33,0,0,400,4032,551,0,35,32,27.5
296,33,0,0,410,4029,551,0,35,32,27.5
296,33,0,0,430,4031,551,0,35,32,27.5
296,33,0,0,440,4028,551,0,35,32,27.5
296,33,0,0,485,4026,551,0,35,32,27.5
296,33,0,0,500,4021,551,0,35,32,27.6
296,32,0,0,520,4024,551,0,35,32,27.6
296,32,0,0,540,4025,551,0,35,32,27.6
296,32,0,0,555,4021,551,0,35,32,27.6
296,32,0,0,560,4021,551,0,35,32,27.6
296,32,0,0,581,4022,551,0,35,32,27.6
296,32,0,0,616,4020,551,0,35,32,27.6
296,32,0,0,631,4022,551,0,35,32,27.6
296,32,0,0,656,4022,551,0,35,32,27.6
296,32,0,0,666,4022,551,0,35,32,27.6
296,32,0,0,676,4021,551,0,35,32,27.6
296,32,0,0,681,4028,551,0,35,32,27.6
296,32,0,0,691,4027,551,0,35,32,27.6
296,32,0,0,696,4018,551,0,35,32,27.6
296,32,0,0,736,4003,551,0,35,32,27.6
296,32,0,0,766,4016,551,0,35,32,27.6
296,32,0,0,786,4015,551,0,35,32,27.6
296,32,0,0,791,4019,551,0,35,32,27.6
296,32,1,23,0,3970,0,805,35,32,27.6
296,32,1,28,0,3959,0,805,35,32,27.6
296,32,0,0,3,3940,35,0,32,32,27.6
296,33,0,0,33,4009,35,0,32,32,27.6
296,33,0,0,68,3993,35,0,32,32,27.6
296,33,0,0,73,4010,35,0,32,32,27.6
296,32,0,0,93,4008,35,0,32,32,27.6
296,32,0,0,123,3998,35,0,32,32,27.6
296,32,0,0,128,4014,35,0,32,32,27.6
296,32,0,0,143,4014,35,0,32,32,27.6
296,32,0,0,153,4011,35,0,32,32,27.6
296,32,0,0,158,4013,35,0,32,32,27.6
296,32,0,0,168,4013,35,0,32,32,27.6
296,32,0,0,173,4013,35,0,32,32,27.6
296,32,0,0,183,4017,35,0,32,32,27.6
296,32,0,0,188,4010,35,0,32,32,27.6
296,32,0,0,208,4013,35,0,32,32,27.6
296,32,0,0,213,4015,35,0,32,32,27.6
296,32,0,0,218,4010,35,0,32,32,27.6
296,32,0,0,243,4019,35,0,32,32,27.6
296,32,0,0,268,4014,35,0,32,32,27.6
296,32,0,0,283,4021,35,0,32,32,27.6
296,32,0,0,293,4014,35,0,32,32,27.6
296,32,0,0,298,4017,35,0,32,32,27.6
296,32,0,0,303,4016,35,0,32,32,27.6
296,32,0,0,318,4013,35,0,32,32,27.6
296,32,0,0,338,4013,35,0,32,32,27.6
296,32,0,0,343,4006,35,0,32,32,27.6
296,32,0,0,348,4012,35,0,32,32,27.6
296,32,0,0,353,4012,35,0,32,32,27.6
296,32,0,0,363,4013,35,0,32,32,27.6
296,32,0,0,378,4012,35,0,32,32,27.6
296,32,0,0,403,4010,35,0,32,32,27.6
296,32,0,0,418,4011,35,0,32,32,27.6
296,32,0,0,433,4010,35,0,32,32,27.6
296,32,0,0,438,4009,35,0,32,32,27.6
296,32,0,0,453,4012,35,0,32,32,27.6
296,32,0,0,458,4013,35,0,32,32,27.6
296,32,0,0,473,4009,35,0,32,32,27.6
296,32,0,0,483,4009,35,0,32,32,27.6
296,32,0,0,503,4007,35,0,32,32,27.6
296,32,0,0,533,4004,35,0,32,32,27.6
296,32,0,0,558,4007,35,0,32,32,27.6
296,32,0,0,563,4009,35,0,32,32,27.6
296,32,0,0,608,4004,35,0,32,32,27.6
296,32,0,0,613,4006,35,0,32,32,27.6
296,32,0,0,623,4005,35,0,32,32,27.6
296,32,0,0,628,4003,35,0,32,32,27.6
296,32,0,0,633,4003,35,0,32,32,27.6
296,32,0,0,648,4003,35,0,32,32,27.6
296,32,0,0,653,4007,35,0,32,32,27.6
296,32,0,0,658,4005,35,0,32,32,27.6
296,32,0,0,668,3999,35,0,32,32,27.5
296,32,0,0,673,4006,35,0,32,32,27.5
296,32,0,0,698,4003,35,0,32,32,27.5
296,32,0,0,713,4008,35,0,32,32,27.5
296,32,0,0,733,4009,35,0,32,32,27.6
296,32,0,0,763,4009,35,0,32,32,27.6
296,32,0,0,768,4002,35,0,32,32,27.6
296,32,0,0,773,4002,35,0,32,32,27.6
296,32,0,0,778,4004,35,0,32,32,27.6
296,32,0,0,783,4004,35,0,32,32,27.6
296,32,0,0,808,4002,35,0,32,32,27.5
296,32,0,0,818,4004,35,0,32,32,27.5
296,32,0,0,863,4004,35,0,32,32,27.5
296,32,0,0,893,4000,35,0,32,32,27.5
296,32,0,0,908,4000,35,0,32,32,27.5
296,32,0,0,938,3999,35,0,32,32,27.5
296,32,0,0,958,3995,35,0,32,32,27.5
296,32,0,0,968,3991,35,0,32,32,27.5
296,32,0,0,978,3993,35,0,32,32,27.5
296,32,0,0,988,3999,35,0,32,32,27.5
296,32,0,0,1008,3997,35,0,32,32,27.5
296,32,0,0,1013,3996,35,0,32,32,27.5
296,32,0,0,1023,3995,35,0,32,32,27.5
296,32,0,0,1033,3998,35,0,32,32,27.6
296,32,0,0,1058,4000,35,0,32,32,27.6
296,32,0,0,1098,3996,35,0,32,32,27.6
296,32,0,0,1108,3996,35,0,32,32,27.6
296,32,0,0,1118,3998,35,0,32,32,27.6
296,31,0,0,1123,4004,35,0,32,32,27.6
296,31,0,0,1128,3998,35,0,32,32,27.6
296,31,0,0,1148,4003,35,0,32,32,27.6
296,31,0,0,1158,3996,35,0,32,32,27.6
296,31,0,0,1168,4001,35,0,32,32,27.6
296,31,0,0,1193,4007,35,0,32,32,27.6
296,31,0,0,1203,4006,35,0,32,32,27.6
296,31,0,0,1208,4000,35,0,32,32,27.7
296,31,0,0,1233,4002,35,0,32,32,27.7
296,31,0,0,1243,4003,35,0,32,32,27.7
296,31,0,0,1263,3993,35,0,32,32,27.7
296,31,0,0,1268,3990,35,0,32,32,27.8
296,31,0,0,1273,3997,35,0,32,32,27.8
296,31,0,0,1278,3993,35,0,32,32,27.8
296,31,0,0,1298,3998,35,0,32,32,27.8
296,31,0,0,1308,3994,35,0,32,32,27.8
296,31,0,0,1348,3994,35,0,32,32,27.7
296,31,0,0,1353,3994,35,0,32,32,27.7
296,31,0,0,1358,3996,35,0,32,32,27.7
296,31,0,0,5,3978,3,0,31,31,27.7
296,31,0,0,30,3986,3,0,31,31,27.6
296,31,0,0,50,3987,3,0,31,31,27.6
296,31,0,0,55,3996,3,0,31,31,27.6
296,31,0,0,100,3989,3,0,31,31,27.6
296,31,0,0,135,3990,3,0,31,31,27.6
296,31,0,0,175,3986,3,0,31,31,27.6
296,31,0,0,200,3989,3,0,31,31,27.6
296,31,0,0,205,3983,3,0,31,31,27.7
296,31,0,0,210,3989,3,0,31,31,27.7
296,31,0,0,220,3990,3,0,31,31,27.7
296,31,0,0,230,3989,3,0,31,31,27.7
296,31,0,0,240,3987,3,0,31,31,27.7
296,31,0,0,245,3983,3,0,31,31,27.7
296,31,0,0,250,3987,3,0,31,31,27.7
296,31,1,8,0,3929,0,261,31,31,27.7
296,31,1,13,0,3930,0,261,31,31,27.7
296,31,1,23,0,3949,0,261,31,31,27.7
296,31,1,48,0,3956,0,261,31,31,27.7
296,32,1,68,0,3953,0,261,31,31,27.7
296,32,1,93,0,3942,0,261,31,31,27.7
296,32,1,98,0,3948,0,261,31,31,27.7
296,32,1,133,0,3936,0,261,31,31,27.6
296,32,1,148,0,3940,0,261,31,31,27.6
296,32,1,193,0,3933,0,261,31,31,27.6
296,32,1,203,0,3940,0,261,31,31,27.6
296,32,1,218,0,3941,0,261,31,31,27.6
296,32,1,228,0,3938,0,261,31,31,27.6
296,32,1,233,0,3945,0,261,31,31,27.6
296,32,1,248,0,3938,0,261,31,31,27.6
296,32,1,253,0,3919,0,261,31,31,27.6
296,33,1,278,0,3942,0,261,31,31,27.6
296,33,1,298,0,3909,0,261,31,31,27.6
296,33,1,313,0,3917,0,261,31,31,27.6
296,33,1,318,0,3932,0,261,31,31,27.6
296,33,1,338,0,3937,0,261,31,31,27.6
296,33,1,353,0,3933,0,261,31,31,27.6
296,33,1,368,0,3935,0,261,31,31,27.6
296,33,0,0,15,3969,373,0,33,31,27.6
296,33,0,0,20,3949,373,0,33,31,27.6
296,33,0,0,25,3970,373,0,33,31,27.6
296,33,0,0,35,3966,373,0,33,31,27.6
296,33,0,0,55,3975,373,0,33,31,27.6
296,33,0,0,80,3967,373,0,33,31,27.6
296,33,0,0,100,3968,373,0,33,31,27.6
296,33,0,0,120,3968,373,0,33,31,27.7
296,33,0,0,125,3970,373,0,33,31,27.7
296,33,0,0,135,3967,373,0,33,31,27.7
296,33,0,0,145,3973,373,0,33,31,27.7
296,33,0,0,150,3967,373,0,33,31,27.7
296,33,0,0,160,3971,373,0,33,31,27.7
296,33,0,0,165,3966,373,0,33,31,27.7
296,33,0,0,195,3916,373,0,33,31,27.7
296,33,0,0,200,3936,373,0,33,31,27.7
296,33,0,0,210,3966,373,0,33,31,27.7
296,32,0,0,285,3971,373,0,33,31,27.6
296,32,0,0,300,3964,373,0,33,31,27.7
296,32,0,0,305,3963,373,0,33,31,27.7
296,32,0,0,325,3968,373,0,33,31,27.7
296,32,0,0,335,3974,373,0,33,31,27.7
296,32,0,0,345,3967,373,0,33,31,27.7
296,32,0,0,370,3965,373,0,33,31,27.6
296,32,0,0,395,3967,373,0,33,31,27.6
296,32,0,0,49,3961,2,0,32,32,27.7
296,32,0,0,84,3965,2,0,32,32,27.7
296,32,0,0,99,3958,2,0,32,32,27.7
296,32,0,0,119,3961,2,0,32,32,27.7
296,32,0,0,129,3959,2,0,32,32,27.7
296,32,0,0,144,3957,2,0,32,32,27.7
296,32,0,0,149,3955,2,0,32,32,27.7
296,32,0,0,154,3958,2,0,32,32,27.7
296,32,0,0,174,3955,2,0,32,32,27.7
296,32,0,0,249,3957,2,0,32,32,27.7
296,32,0,0,259,3958,2,0,32,32,27.7
296,32,0,0,284,3959,2,0,32,32,27.7
296,32,0,0,294,3967,2,0,32,32,27.7
296,32,0,0,329,3956,2,0,32,32,27.7
296,32,0,0,344,3962,2,0,32,32,27.7
296,32,0,0,349,3957,2,0,32,32,27.7
296,32,0,0,359,3956,2,0,32,32,27.7
296,32,0,0,364,3953,2,0,32,32,27.7
296,32,0,0,374,3961,2,0,32,32,27.7
296,32,0,0,399,3957,2,0,32,32,27.7
296,32,0,0,424,3965,2,0,32,32,27.7
296,32,0,0,449,3954,2,0,32,32,27.7
296,32,0,0,469,3953,2,0,32,32,27.7
296,32,0,0,479,3948,2,0,32,32,27.7
296,32,0,0,499,3951,2,0,32,32,27.7
296,32,0,0,509,3953,2,0,32,32,27.7
296,32,0,0,519,3952,2,0,32,32,27.7
296,32,0,0,534,3952,2,0,32,32,27.7
296,32,0,0,554,3954,2,0,32,32,27.7
296,32,0,0,575,3952,2,0,32,32,27.7
296,32,0,0,580,3953,2,0,32,32,27.7
296,32,0,0,595,3956,2,0,32,32,27.7
296,32,0,0,605,3954,2,0,32,32,27.7
296,32,0,0,615,3953,2,0,32,32,27.7
296,32,0,0,625,3951,2,0,32,32,27.7
296,32,0,0,630,3954,2,0,32,32,27.7
296,32,0,0,640,3954,2,0,32,32,27.7
296,32,0,0,655,3954,2,0,32,32,27.7
296,32,0,0,675,3951,2,0,32,32,27.7
296,32,0,0,680,3956,2,0,32,32,27.7
296,32,0,0,715,3954,2,0,32,32,27.7
296,32,0,0,760,3953,2,0,32,32,27.7
296,32,0,0,765,3961,2,0,32,32,27.7
296,32,0,0,775,3957,2,0,32,32,27.7
296,32,0,0,780,3951,2,0,32,32,27.7
296,32,0,0,785,3959,2,0,32,32,27.7
296,32,0,0,840,3951,2,0,32,32,27.6
296,32,0,0,855,3954,2,0,32,32,27.6
296,32,0,0,865,3949,2,0,32,32,27.6
296,32,0,0,870,3952,2,0,32,32,27.6
296,32,0,0,890,3949,2,0,32,32,27.7
296,32,0,0,915,3950,2,0,32,32,27.7
296,32,0,0,930,3946,2,0,32,32,27.7
296,32,0,0,935,3946,2,0,32,32,27.7
296,32,0,0,940,3956,2,0,32,32,27.7
296,32,0,0,950,3948,2,0,32,32,27.7
296,32,0,0,965,3942,2,0,32,32,27.7
296,32,0,0,990,3949,2,0,32,32,27.7
296,32,0,0,1005,3941,2,0,32,32,27.7
296,32,0,0,1010,3945,2,0,32,32,27.7
296,32,0,0,1020,3952,2,0,32,32,27.7
296,32,0,0,1050,3951,2,0,32,32,27.7
296,32,0,0,1080,3951,2,0,32,32,27.7
296,32,0,0,1100,3950,2,0,32,32,27.7
296,32,0,0,1105,3942,2,0,32,32,27.7
296,32,0,0,1110,3944,2,0,32,32,27.7
296,32,0,0,1125,3940,2,0,32,32,27.7
296,32,0,0,1135,3937,2,0,32,32,27.7
296,32,0,0,1160,3951,2,0,32,32,27.7
296,32,0,0,1170,3950,2,0,32,32,27.7
296,32,0,0,1175,3939,2,0,32,32,27.7
296,32,0,0,1190,3941,2,0,32,32,27.7
296,32,0,0,1200,3943,2,0,32,32,27.7
296,32,0,0,1220,3947,2,0,32,32,27.7
296,32,0,0,1245,3948,2,0,32,32,27.7
296,32,0,0,1255,3943,2,0,32,32,27.7
296,32,0,0,1260,3947,2,0,32,32,27.7
296,32,0,0,1270,3949,2,0,32,32,27.7
296,32,0,0,1275,3948,2,0,32,32,27.7
296,32,0,0,1300,3948,2,0,32,32,27.7
296,27,1,3,0,3813,0,73,27,27,25.1
296,27,1,13,0,3816,0,73,27,27,25.1
296,27,0,0,6,3854,26,0,27,27,25.2
296,28,0,0,36,3864,26,0,27,27,25.2
296,28,0,0,46,3866,26,0,27,27,25.2
296,27,0,0,86,3866,26,0,27,27,25.2
296,27,0,0,116,3864,26,0,27,27,25.2
296,27,0,0,151,3858,26,0,27,27,25.2
296,27,0,0,161,3871,26,0,27,27,25.2
296,27,0,0,186,3862,26,0,27,27,25.2
296,27,0,0,191,3779,26,0,27,27,25.2
296,27,0,0,211,3867,26,0,27,27,25.2
296,27,0,0,226,3858,26,0,27,27,25.2
296,28,0,0,246,3845,26,0,27,27,25.2
296,28,0,0,261,3873,26,0,27,27,25.2
296,28,0,0,271,3870,26,0,27,27,25.2
296,28,0,0,291,3873,26,0,27,27,25.2
296,27,0,0,316,3855,26,0,27,27,25.2
296,28,0,0,321,3870,26,0,27,27,25.2
